text,image_path,label,rationales
Family Miraculously Finds Dog They Lost When Escaping California Wildfires https://t.co/4GP0jXda74 https://t.co/T0pPLzfukV,data_image/california_wildfires/17_10_2017/920329866901381123_0.jpg,not_humanitarian,
Hurricane Irma on #Twitter https://t.co/HDssyS3mbp https://t.co/ZQCpGlrCGY,data_image/hurricane_irma/18_9_2017/909744783115120640_0.jpg,other_relevant_information,
i feel attacked by jin in so many levels how tf can a picture attack me so bad i'm on the floor while preparing for… https://t.co/I4Ci3e4IHl,data_image/hurricane_irma/18_9_2017/909925247331241984_0.jpg,not_humanitarian,
"Post-IRMA, I can testify - SO TRUE. https://t.co/8V40wetpWC",data_image/hurricane_irma/18_9_2017/909819142970241024_0.jpg,not_humanitarian,
Hurricane Maria remains a severe threat 20 Sept 2017 07:51UTC https://t.co/z67pEkI4Vj https://t.co/lKd6PNF7YM,data_image/hurricane_maria/20_9_2017/910526223918309376_0.jpg,other_relevant_information,
Arizona Task Force 1 Urban Search and Rescue helping #Harvey and now #Irma #AZ https://t.co/5gEpIK2Usk,data_image/hurricane_harvey/10_9_2017/906994334242705408_0.jpg,rescue_volunteering_or_donation_effort,
Keep up-to-date on Hurricane Maria NOTAMs #AvDelphi #notam #maria https://t.co/hjHaIaM1BC https://t.co/9bPz7myVJp,data_image/hurricane_maria/20_9_2017/910624708604854273_0.jpg,other_relevant_information,
"Needle acquisition patterns, network risk and social capital among rural PWID in Puerto Rico https://t.co/qZsNrLotXV https://t.co/anqfmntbK5",data_image/hurricane_maria/22_10_2017/921950651252436992_0.png,not_humanitarian,
RT @tweetcatholics: Alleged Eucharistic Miracle After Earthquake In Mexico. Is ItÂ Real? https://t.co/64GZxQxNmL https://t.co/OGOpTRPpII,data_image/mexico_earthquake/28_9_2017/913450694656577536_0.jpg,not_humanitarian,
"Tornado warning. Disney, universal. https://t.co/iHCfbw27Ef",data_image/hurricane_harvey/10_9_2017/907011413889228800_0.jpg,other_relevant_information,
